# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
6.61	0.0969863 0.113651 0.374395 -0.00489794 0.732892 -0.373256 -0.568792	
6.62	0.0969075 0.113471 0.374123 -0.00512441 0.73309 -0.372643 -0.568938	
6.63	0.0967926 0.113341 0.373913 -0.00476023 0.73347 -0.372676 -0.56843	
6.64	0.0966779 0.113212 0.373702 -0.0047043 0.733543 -0.373168 -0.568012	
6.65	0.0965029 0.112998 0.373523 -0.00504558 0.733982 -0.373414 -0.56728	
6.66	0.0962913 0.112835 0.373406 -0.00570231 0.734329 -0.37332 -0.566887	
6.67	0.0960465 0.112742 0.373212 -0.0063584 0.734675 -0.373226 -0.566493	
6.68	0.0958679 0.11251 0.37317 -0.00831565 0.735247 -0.373391 -0.565616	
6.69	0.0957132 0.112411 0.373158 -0.0109048 0.736462 -0.373058 -0.56421	
6.7	0.0956561 0.112347 0.373052 -0.0142419 0.737921 -0.37274 -0.562437	
6.71	0.0955013 0.112249 0.37304 -0.016353 0.739132 -0.372764 -0.56077	
6.72	0.0952525 0.112137 0.372983 -0.017535 0.740212 -0.372028 -0.559798	
6.73	0.0950647 0.112109 0.372894 -0.0171398 0.739848 -0.372315 -0.560101	
6.74	0.0949139 0.112031 0.372743 -0.0139722 0.738543 -0.373704 -0.560985	
6.75	0.0947632 0.111953 0.372591 -0.0124821 0.738583 -0.374216 -0.560626	
6.76	0.0946778 0.111734 0.372593 -0.0132746 0.739373 -0.374781 -0.559188	
6.77	0.094621 0.11167 0.372485 -0.0146593 0.740328 -0.375381 -0.557485	
6.78	0.0946015 0.111555 0.372316 -0.0158673 0.741399 -0.375235 -0.556125	
6.79	0.0944557 0.111497 0.372025 -0.0169525 0.742295 -0.374694 -0.555262	
6.8	0.0942862 0.111305 0.371702 -0.0176917 0.741979 -0.374882 -0.555534	
6.81	0.0942534 0.111096 0.371223 -0.016207 0.740135 -0.376498 -0.556944	
6.82	0.0942538 0.110817 0.370819 -0.01391 0.738046 -0.377481 -0.559109	
6.83	0.0942927 0.110489 0.370352 -0.0103142 0.735506 -0.378979 -0.561516	
6.84	0.0942948 0.110212 0.369947 -0.00706508 0.733122 -0.38038 -0.563732	
6.85	0.0941663 0.109972 0.369559 -0.00522484 0.732119 -0.380798 -0.564772	
6.86	0.0939451 0.109718 0.369124 -0.00359772 0.730902 -0.381524 -0.56587	
6.87	0.09385 0.109407 0.368809 -0.00178793 0.730162 -0.382196 -0.566381	
6.88	0.0937783 0.109231 0.368528 0.000248752 0.728644 -0.383583 -0.5674	
6.89	0.0936851 0.109218 0.368482 -0.000941305 0.728985 -0.383709 -0.566875	
6.9	0.0935689 0.10907 0.368402 -0.00462595 0.730883 -0.383204 -0.564751	
6.91	0.0934821 0.109079 0.368217 -0.00907555 0.733517 -0.38219 -0.561963	
6.92	0.0933889 0.109065 0.368171 -0.011744 0.734934 -0.382295 -0.559987	
6.93	0.0933276 0.108981 0.3682 -0.0141185 0.736926 -0.382191 -0.557378	
6.94	0.0931729 0.108883 0.368183 -0.0161882 0.738164 -0.382239 -0.555648	
6.95	0.0930181 0.108785 0.368166 -0.0172798 0.738868 -0.382481 -0.554513	
6.96	0.0928316 0.108759 0.368073 -0.0185367 0.739863 -0.381901 -0.553544	
6.97	0.0926767 0.108661 0.368056 -0.0204011 0.740249 -0.382256 -0.552717	
6.98	0.0925603 0.108514 0.367975 -0.0211382 0.740496 -0.382317 -0.552316	
6.99	0.0925056 0.108451 0.367865 -0.0218071 0.740354 -0.383341 -0.55177	
7	0.0923506 0.108353 0.367847 -0.0227068 0.740489 -0.384151 -0.550989	
7.01	0.092319 0.108425 0.367772 -0.0239793 0.740713 -0.384424 -0.550443	
7.02	0.0922645 0.108362 0.367661 -0.0243308 0.740596 -0.384726 -0.550374	
7.03	0.0922099 0.1083 0.367551 -0.0238948 0.740519 -0.384657 -0.550545	
7.04	0.0922172 0.108322 0.367412 -0.0243592 0.740582 -0.385356 -0.549951	
7.05	0.092256 0.108272 0.367348 -0.0254872 0.741476 -0.385389 -0.548671	
7.06	0.092256 0.108272 0.367348 -0.025989 0.742298 -0.385793 -0.547249	
7.07	0.092256 0.108272 0.367348 -0.0274468 0.743366 -0.385744 -0.545761	
7.08	0.0922947 0.108222 0.367285 -0.0285704 0.744255 -0.385766 -0.544474	
7.09	0.0922404 0.108159 0.367174 -0.028624 0.744721 -0.385847 -0.543777	
7.1	0.0923181 0.10806 0.367047 -0.0284482 0.744912 -0.386143 -0.543315	
7.11	0.0922249 0.108047 0.367 -0.0252707 0.742872 -0.387177 -0.545524	
7.12	0.0921318 0.108034 0.366953 -0.0218002 0.741398 -0.387981 -0.547106	
7.13	0.0921707 0.107985 0.366889 -0.020986 0.740953 -0.388154 -0.547617	
7.14	0.0921707 0.107985 0.366889 -0.0209773 0.740673 -0.387902 -0.548174	
7.15	0.0921707 0.107985 0.366889 -0.020495 0.740407 -0.388001 -0.548483	
7.16	0.0921707 0.107985 0.366889 -0.0201903 0.740709 -0.387532 -0.548417	
7.17	0.0921707 0.107985 0.366889 -0.0197078 0.740442 -0.38763 -0.548725	
7.18	0.0921707 0.107985 0.366889 -0.0187428 0.739908 -0.387827 -0.549341	
7.19	0.0921707 0.107985 0.366889 -0.017611 0.739081 -0.388842 -0.549774	
7.2	0.0921707 0.107985 0.366889 -0.0171288 0.738812 -0.388939 -0.550081	
7.21	0.0921707 0.107985 0.366889 -0.0163405 0.738846 -0.388569 -0.550321	
7.22	0.0922324 0.108069 0.366861 -0.0169251 0.739016 -0.388615 -0.550043	
7.23	0.0921935 0.108119 0.366925 -0.0165989 0.738356 -0.389204 -0.550523	
7.24	0.0921935 0.108119 0.366925 -0.0163028 0.738938 -0.388991 -0.549901	
7.25	0.0921935 0.108119 0.366925 -0.016785 0.739207 -0.388893 -0.549594	
7.26	0.0921935 0.108119 0.366925 -0.0177495 0.739744 -0.388696 -0.54898	
7.27	0.0922553 0.108204 0.366896 -0.0192988 0.740448 -0.388543 -0.548086	
7.28	0.0922553 0.108204 0.366896 -0.0194761 0.741017 -0.387974 -0.547713	
7.29	0.0922553 0.108204 0.366896 -0.0188661 0.74162 -0.387035 -0.547583	
7.3	0.0923169 0.108289 0.366868 -0.0170468 0.740731 -0.387827 -0.548285	
7.31	0.0923169 0.108289 0.366868 -0.0152923 0.740228 -0.387657 -0.549137	
7.32	0.0923786 0.108373 0.366839 -0.0139459 0.739322 -0.388098 -0.550081	
7.33	0.0924402 0.108458 0.36681 -0.0130821 0.738684 -0.388439 -0.550718	
7.34	0.0925018 0.108543 0.366782 -0.0119105 0.738347 -0.388313 -0.551285	
7.35	0.0925634 0.108628 0.366753 -0.012496 0.738519 -0.388357 -0.55101	
7.36	0.0926477 0.108847 0.366759 -0.0133409 0.738201 -0.389037 -0.550937	
7.37	0.0928021 0.108945 0.366777 -0.0146887 0.739115 -0.388558 -0.550015	
7.38	0.0930105 0.109105 0.366904 -0.0166031 0.739234 -0.38918 -0.549361	
7.39	0.0932189 0.109266 0.367031 -0.0183402 0.738779 -0.390368 -0.549074	
7.4	0.0933888 0.109476 0.367221 -0.0201047 0.738803 -0.391011 -0.548522	
7.41	0.0934277 0.109722 0.367428 -0.0200394 0.738909 -0.3908 -0.548532	
7.42	0.0936907 0.109945 0.367662 -0.0196685 0.738067 -0.391518 -0.549167	
7.43	0.0940315 0.110366 0.368038 -0.0155082 0.735268 -0.392808 -0.552126	
7.44	0.0943668 0.110766 0.36855 -0.00828142 0.730714 -0.394712 -0.556947	
7.45	0.0946423 0.111081 0.369091 0.00148685 0.724796 -0.396932 -0.563129	
7.46	0.094835 0.111703 0.36971 0.0129077 0.718111 -0.399051 -0.570007	
7.47	0.0951316 0.112133 0.370416 0.0212548 0.713409 -0.400831 -0.574396	
7.48	0.0953372 0.112552 0.371074 0.0274737 0.709319 -0.402258 -0.578187	
7.49	0.0954275 0.112823 0.371656 0.030537 0.708208 -0.401476 -0.579936	
7.5	0.0955276 0.113136 0.371961 0.0309631 0.708719 -0.4013 -0.579411	
7.51	0.0956281 0.113449 0.372264 0.0302829 0.710152 -0.400123 -0.578506	
7.52	0.0957658 0.113711 0.372505 0.0276595 0.712247 -0.399082 -0.576779	
7.53	0.0960577 0.114072 0.372757 0.0249961 0.71353 -0.398861 -0.575465	
7.54	0.0962893 0.114349 0.373039 0.0222592 0.715502 -0.397937 -0.573767	
7.55	0.0964883 0.114696 0.373245 0.019685 0.716862 -0.397545 -0.572433	
7.56	0.0965305 0.114926 0.373577 0.0184394 0.717739 -0.397074 -0.571702	
7.57	0.0966337 0.11524 0.373875 0.0179009 0.718538 -0.396391 -0.57119	
7.58	0.0967979 0.115638 0.374138 0.0176016 0.718047 -0.396953 -0.571426	
7.59	0.0970891 0.11598 0.37452 0.016708 0.717742 -0.397556 -0.571416	
7.6	0.0975077 0.116269 0.37502 0.0158825 0.716741 -0.398852 -0.571792	
7.61	0.0980227 0.116591 0.375423 0.0133289 0.71659 -0.399961 -0.571272	
7.62	0.0985644 0.117067 0.375711 0.0119731 0.716075 -0.400961 -0.571247	
7.63	0.0990099 0.117492 0.37623 0.012812 0.714925 -0.401714 -0.57214	
7.64	0.0994311 0.117766 0.376859 0.0135808 0.714469 -0.401772 -0.57265	
7.65	0.0998201 0.118127 0.377271 0.0145211 0.714422 -0.40136 -0.572976	
7.66	0.100244 0.118438 0.377621 0.0131595 0.716201 -0.399945 -0.571775	
7.67	0.100763 0.118783 0.377873 0.00810329 0.718438 -0.399446 -0.569407	
7.68	0.101187 0.119096 0.37822 0.00346875 0.720062 -0.399362 -0.567458	
7.69	0.101484 0.119444 0.378584 0.00178018 0.718214 -0.401849 -0.568052	
7.7	0.101756 0.119675 0.378787 0.00183874 0.71703 -0.403012 -0.568723	
7.71	0.101935 0.119891 0.378949 0.00150575 0.716223 -0.403924 -0.569094	
7.72	0.102276 0.120005 0.37917 -0.000744093 0.716834 -0.404058 -0.568229	
7.73	0.102548 0.120237 0.379371 -0.00203491 0.717383 -0.403868 -0.567669	
7.74	0.102855 0.12042 0.379512 -0.00216753 0.717783 -0.403425 -0.567478	
7.75	0.103219 0.120685 0.379615 -0.00303882 0.717455 -0.404026 -0.567461	
7.76	0.103619 0.120884 0.379795 -0.00409107 0.717714 -0.404058 -0.567104	
7.77	0.103924 0.121067 0.379934 -0.00603417 0.718622 -0.403718 -0.566179	
7.78	0.10423 0.121251 0.380073 -0.00712921 0.719286 -0.402788 -0.565984	
7.79	0.1045 0.121501 0.380133 -0.0072437 0.720608 -0.400246 -0.566105	
7.8	0.104957 0.121785 0.380271 -0.00771953 0.722026 -0.397158 -0.566466	
7.81	0.105413 0.12207 0.380408 -0.00805358 0.723134 -0.394883 -0.56664	
7.82	0.105848 0.122204 0.380661 -0.0086679 0.725489 -0.391307 -0.5661	
7.83	0.106178 0.122523 0.380815 -0.0101146 0.727995 -0.387252 -0.565648	
7.84	0.106413 0.122824 0.380929 -0.0106161 0.729454 -0.384576 -0.565585	
7.85	0.106673 0.123258 0.38106 -0.0105687 0.730455 -0.38218 -0.565917	
7.86	0.107001 0.123577 0.38121 -0.0122739 0.731182 -0.380191 -0.566284	
7.87	0.107428 0.123896 0.381533 -0.0146471 0.732528 -0.377636 -0.566197	
7.88	0.10779 0.124315 0.381968 -0.014606 0.732901 -0.376924 -0.56619	
7.89	0.108215 0.124802 0.382495 -0.0088894 0.730268 -0.377806 -0.569116	
7.9	0.108579 0.125222 0.382925 -0.00203175 0.726974 -0.379615 -0.572187	
7.91	0.10885 0.125625 0.383316 0.00554901 0.722944 -0.380934 -0.576377	
7.92	0.109091 0.126078 0.383761 0.0145746 0.717387 -0.382835 -0.581876	
7.93	0.109364 0.126481 0.384148 0.0248932 0.711536 -0.385539 -0.586904	
7.94	0.109819 0.126936 0.38447 0.0322263 0.705701 -0.388609 -0.59155	
7.95	0.110351 0.127262 0.384948 0.0375637 0.699398 -0.392701 -0.596001	
7.96	0.110947 0.127657 0.385514 0.0483715 0.690404 -0.398948 -0.601534	
7.97	0.11145 0.128035 0.386042 0.0582559 0.683221 -0.402968 -0.606162	
7.98	0.111767 0.128376 0.386496 0.0672544 0.679892 -0.403486 -0.608624	
7.99	0.111957 0.128582 0.386768 0.0740153 0.679979 -0.402063 -0.608683	
8	0.11199 0.1287 0.386914 0.0734745 0.683753 -0.398631 -0.606775	
8.01	0.112018 0.129 0.387126 0.0730487 0.687444 -0.395617 -0.604625	
8.02	0.11224 0.129156 0.387341 0.0736839 0.68914 -0.393738 -0.603844	
8.03	0.112453 0.129326 0.387421 0.0744577 0.689952 -0.393189 -0.603178	
8.04	0.112744 0.129368 0.38766 0.0722121 0.692296 -0.391647 -0.601768	
8.05	0.112936 0.129575 0.387928 0.0787761 0.690233 -0.391915 -0.603138	
8.06	0.113159 0.129731 0.388141 0.0916379 0.683737 -0.393885 -0.607422	
8.07	0.113342 0.129951 0.388275 0.106474 0.676098 -0.396549 -0.611804	
8.08	0.113556 0.130121 0.388353 0.118746 0.669488 -0.398016 -0.615848	
8.09	0.113863 0.130311 0.388465 0.131859 0.662263 -0.400094 -0.619634	
8.1	0.114171 0.1305 0.388576 0.140173 0.656883 -0.402063 -0.622255	
8.11	0.114478 0.13069 0.388687 0.147194 0.653002 -0.403588 -0.62373	
8.12	0.114775 0.130894 0.388663 0.152278 0.64964 -0.404876 -0.625184	
8.13	0.115042 0.131147 0.388693 0.159387 0.645453 -0.406095 -0.626955	
8.14	0.115378 0.131288 0.388748 0.164915 0.642135 -0.406687 -0.628547	
8.15	0.115762 0.131693 0.388818 0.168978 0.639203 -0.408395 -0.629349	
8.16	0.116227 0.131973 0.389046 0.168198 0.638773 -0.409266 -0.629428	
8.17	0.116799 0.132418 0.389179 0.168436 0.638487 -0.40979 -0.629314	
8.18	0.117264 0.132699 0.389403 0.170558 0.63668 -0.410794 -0.629918	
8.19	0.117565 0.133071 0.389567 0.172919 0.634834 -0.411655 -0.630575	
8.2	0.117865 0.133443 0.38973 0.175791 0.63264 -0.412619 -0.631355	
8.21	0.118073 0.133795 0.389859 0.17569 0.632595 -0.412808 -0.631305	
8.22	0.118439 0.134237 0.390104 0.17759 0.630873 -0.413739 -0.631887	
8.23	0.118818 0.134665 0.390479 0.173821 0.6318 -0.414394 -0.631579	
8.24	0.119199 0.135093 0.390852 0.162704 0.638145 -0.413053 -0.629036	
8.25	0.119392 0.135481 0.39116 0.153799 0.643219 -0.411757 -0.626954	
8.26	0.119262 0.135894 0.39161 0.150105 0.646014 -0.409427 -0.626501	
8.27	0.119023 0.136504 0.392269 0.153589 0.64425 -0.4089 -0.627817	
8.28	0.118735 0.137037 0.392976 0.155111 0.643901 -0.407766 -0.628537	
8.29	0.118582 0.137684 0.393529 0.149862 0.646902 -0.405654 -0.628095	
8.3	0.118581 0.138253 0.394007 0.13585 0.65562 -0.400955 -0.625253	
8.31	0.118756 0.138873 0.39441 0.118855 0.664324 -0.395082 -0.623263	
8.32	0.119068 0.139632 0.394971 0.111882 0.666078 -0.392612 -0.624242	
8.33	0.119503 0.140361 0.395504 0.10478 0.668586 -0.390389 -0.624187	
8.34	0.120003 0.14095 0.395748 0.0984356 0.671044 -0.389003 -0.623448	
8.35	0.120537 0.141449 0.395756 0.0850605 0.676748 -0.386094 -0.621054	
8.36	0.121012 0.142018 0.39555 0.065908 0.686061 -0.381398 -0.616045	
8.37	0.121562 0.142618 0.395239 0.0452433 0.695872 -0.375495 -0.610507	
8.38	0.122193 0.143099 0.395087 0.0354882 0.700177 -0.372971 -0.607771	
8.39	0.122772 0.1435 0.394985 0.0305194 0.702367 -0.371839 -0.606206	
8.4	0.123391 0.143843 0.394963 0.0289471 0.702384 -0.372185 -0.60605	
8.41	0.124035 0.144138 0.394889 0.029758 0.701531 -0.372461 -0.606829	
8.42	0.124551 0.144322 0.39497 0.033067 0.699744 -0.3731 -0.608327	
8.43	0.125024 0.144567 0.39497 0.03724 0.698013 -0.373469 -0.609846	
8.44	0.125496 0.144812 0.39497 0.0420757 0.695663 -0.374815 -0.611389	
8.45	0.125919 0.144977 0.395022 0.0435787 0.69444 -0.375297 -0.612378	
8.46	0.12634 0.145143 0.395073 0.0449933 0.693454 -0.37602 -0.612949	
8.47	0.126762 0.145309 0.395124 0.0422502 0.694244 -0.376332 -0.612058	
8.48	0.12709 0.145454 0.395148 0.0351295 0.696564 -0.376496 -0.609767	
8.49	0.127325 0.145578 0.395145 0.0350544 0.696818 -0.376709 -0.609349	
8.5	0.127515 0.14576 0.395063 0.0380352 0.695951 -0.375997 -0.610599	
8.51	0.127657 0.145863 0.395034 0.0413579 0.695752 -0.374958 -0.611249	
8.52	0.127891 0.145987 0.395031 0.0454473 0.694245 -0.375618 -0.612266	
8.53	0.128077 0.14603 0.395083 0.0477323 0.694453 -0.375325 -0.612036	
8.54	0.128359 0.146235 0.395025 0.0495794 0.693897 -0.375502 -0.612411	
8.55	0.12873 0.146323 0.395127 0.0529197 0.691625 -0.377158 -0.613683	
8.56	0.129009 0.14639 0.395203 0.0541043 0.690877 -0.377231 -0.614376	
8.57	0.129221 0.146701 0.395112 0.0507247 0.691738 -0.376622 -0.61407	
8.58	0.129457 0.146965 0.394972 0.0447367 0.694563 -0.375003 -0.612335	
8.59	0.129785 0.147251 0.394857 0.0356299 0.698214 -0.373105 -0.609935	
8.6	0.130205 0.14756 0.394766 0.0249258 0.702102 -0.371613 -0.606906	
8.61	0.130714 0.147753 0.394835 0.0137946 0.704687 -0.371532 -0.604309	
8.62	0.131317 0.148108 0.394791 0.00332869 0.704723 -0.374108 -0.602824	
8.63	0.131779 0.148361 0.394777 -0.00231799 0.699799 -0.380843 -0.604346	
8.64	0.132262 0.148603 0.39489 -0.00537169 0.695283 -0.385928 -0.606311	
8.65	0.132585 0.148752 0.394906 -0.00771551 0.695259 -0.386387 -0.60602	
8.66	0.132907 0.148902 0.394922 -0.0114565 0.697774 -0.384271 -0.604414	
8.67	0.133275 0.148995 0.395018 -0.0122947 0.699627 -0.382755 -0.603216	
8.68	0.133689 0.149169 0.395057 -0.0127447 0.701187 -0.380487 -0.60283	
8.69	0.133849 0.149262 0.395151 -0.0157321 0.703844 -0.377412 -0.601595	
8.7	0.133918 0.149332 0.395221 -0.0198659 0.707547 -0.374251 -0.599098	
8.71	0.133894 0.149378 0.395268 -0.0240336 0.711619 -0.370092 -0.596702	
8.72	0.133962 0.149447 0.395338 -0.0259291 0.715176 -0.366489 -0.59459	
8.73	0.134054 0.149471 0.395361 -0.0287566 0.718451 -0.362905 -0.592707	
8.74	0.134146 0.149494 0.395385 -0.0316821 0.720846 -0.360382 -0.591188	
8.75	0.134307 0.149587 0.395478 -0.0342613 0.722251 -0.358433 -0.590513	
8.76	0.13433 0.149576 0.395605 -0.0360931 0.723642 -0.356414 -0.589923	
8.77	0.134375 0.149657 0.395548 -0.0373369 0.72509 -0.35423 -0.589383	
8.78	0.134467 0.14968 0.395572 -0.0381196 0.726553 -0.352417 -0.588617	
8.79	0.134514 0.149623 0.395652 -0.0382582 0.727902 -0.350664 -0.587988	
8.8	0.134628 0.149773 0.395665 -0.0393058 0.728855 -0.34944 -0.587467	
8.81	0.134767 0.14974 0.395768 -0.0394787 0.729848 -0.34762 -0.587303	
8.82	0.134951 0.149787 0.395814 -0.0404576 0.730359 -0.347024 -0.586953	
8.83	0.135043 0.149811 0.395837 -0.0413309 0.730976 -0.346302 -0.58655	
8.84	0.135135 0.149834 0.39586 -0.0414242 0.731921 -0.345491 -0.585843	
8.85	0.13518 0.149915 0.395803 -0.0408198 0.733228 -0.343575 -0.585377	
8.86	0.13518 0.149915 0.395803 -0.0397254 0.733855 -0.343025 -0.58499	
8.87	0.13518 0.149915 0.395803 -0.0388576 0.734987 -0.341814 -0.584335	
8.88	0.135226 0.149996 0.395746 -0.0387212 0.735412 -0.341652 -0.583904	
8.89	0.135318 0.15002 0.39577 -0.0392121 0.736084 -0.340279 -0.583826	
8.9	0.13541 0.150043 0.395792 -0.0383069 0.735793 -0.340976 -0.583847	
8.91	0.13541 0.150043 0.395792 -0.0385345 0.736299 -0.340314 -0.58358	
8.92	0.13541 0.150043 0.395792 -0.0377505 0.73662 -0.340223 -0.583279	
8.93	0.135433 0.149998 0.395746 -0.0307894 0.734777 -0.341659 -0.585169	
8.94	0.13541 0.150009 0.39562 -0.0176412 0.73 -0.34589 -0.589193	
8.95	0.13541 0.150009 0.39562 -0.00920178 0.726993 -0.34834 -0.591655	
8.96	0.135363 0.150066 0.39554 -0.00152424 0.724681 -0.349931 -0.593619	
8.97	0.135316 0.150123 0.39546 0.000961488 0.724078 -0.350245 -0.594171	
8.98	0.135316 0.150123 0.39546 0.000659656 0.724836 -0.349791 -0.593514	
8.99	0.135316 0.150123 0.39546 -0.0015074 0.725741 -0.349024 -0.592857	
9	0.135269 0.15018 0.39538 -0.00281448 0.72672 -0.347994 -0.592258	
9.01	0.135269 0.15018 0.39538 0.000755196 0.725669 -0.348696 -0.593139	
9.02	0.135269 0.15018 0.39538 0.00942561 0.722008 -0.351752 -0.595723	
9.03	0.135269 0.15018 0.39538 0.0212622 0.717076 -0.35609 -0.598791	
9.04	0.135222 0.150237 0.3953 0.0288437 0.713719 -0.358692 -0.600927	
9.05	0.135222 0.150237 0.3953 0.0372875 0.710372 -0.361012 -0.603036	
9.06	0.135176 0.150294 0.39522 0.0478941 0.705959 -0.364027 -0.60565	
9.07	0.135176 0.150294 0.39522 0.058711 0.700874 -0.367603 -0.608437	
9.08	0.135107 0.150225 0.39515 0.0649134 0.697431 -0.369774 -0.610445	
9.09	0.134969 0.150258 0.395047 0.0717299 0.69492 -0.371517 -0.611487	
9.1	0.13474 0.15013 0.395058 0.0802304 0.691005 -0.373455 -0.613683	
9.11	0.134328 0.149955 0.395022 0.0872122 0.68825 -0.374779 -0.615018	
9.12	0.133869 0.149838 0.394905 0.0968779 0.684067 -0.376901 -0.616938	
9.13	0.133433 0.149676 0.39474 0.10367 0.679986 -0.37992 -0.618492	
9.14	0.133136 0.14948 0.394679 0.105927 0.67726 -0.381687 -0.620011	
9.15	0.132816 0.149295 0.39449 0.109533 0.673983 -0.384123 -0.621449	
9.16	0.132402 0.149122 0.39445 0.114165 0.669853 -0.387358 -0.623071	
9.17	0.131921 0.148881 0.394338 0.11944 0.663775 -0.391778 -0.625817	
9.18	0.13137 0.148744 0.394192 0.124948 0.657272 -0.395846 -0.629037	
9.19	0.130748 0.148401 0.394109 0.129719 0.651725 -0.399871 -0.631293	
9.2	0.13001 0.148083 0.394047 0.131301 0.647365 -0.402968 -0.633479	
9.21	0.129203 0.147698 0.393909 0.12829 0.643662 -0.406584 -0.635555	
9.22	0.128187 0.147318 0.393766 0.122188 0.638198 -0.412296 -0.63858	
9.23	0.127076 0.146919 0.393593 0.124255 0.635141 -0.413764 -0.640278	
9.24	0.125731 0.146402 0.393417 0.129432 0.637841 -0.409484 -0.639319	
9.25	0.124222 0.145801 0.393131 0.134654 0.640812 -0.404877 -0.638203	
9.26	0.122871 0.145295 0.392941 0.137158 0.643792 -0.400547 -0.637402	
9.27	0.121946 0.144917 0.392621 0.134024 0.648556 -0.395649 -0.636297	
9.28	0.12156 0.144671 0.392334 0.123801 0.656544 -0.390122 -0.633584	
9.29	0.121401 0.144405 0.392182 0.104929 0.668395 -0.384594 -0.627953	
9.3	0.121318 0.144349 0.391974 0.081696 0.681859 -0.378044 -0.620867	
9.31	0.121133 0.144132 0.39187 0.0623232 0.693044 -0.371913 -0.6144	
9.32	0.120882 0.144024 0.391736 0.0446676 0.702934 -0.366033 -0.608201	
9.33	0.120815 0.143955 0.391658 0.029133 0.710688 -0.361463 -0.602843	
9.34	0.120841 0.143907 0.391608 0.0153301 0.717896 -0.35716 -0.59735	
9.35	0.1208 0.14379 0.39148 0.00314842 0.724125 -0.352851 -0.592562	
9.36	0.120641 0.143702 0.391373 -0.00548713 0.728726 -0.350378 -0.588357	
9.37	0.120416 0.143545 0.391188 -0.0128065 0.732202 -0.348456 -0.58506	
9.38	0.120139 0.143487 0.391102 -0.0120218 0.732522 -0.348439 -0.584685	
9.39	0.119929 0.143318 0.391046 -0.00652674 0.730572 -0.349685 -0.586467	
9.4	0.119745 0.143101 0.39094 2.81749e-05 0.727896 -0.352048 -0.588413	
9.41	0.119427 0.142926 0.390723 0.00621746 0.725275 -0.353872 -0.590518	
9.42	0.118926 0.142713 0.390448 0.00909745 0.723988 -0.354892 -0.591447	
9.43	0.118373 0.142419 0.390223 0.00920036 0.724579 -0.354366 -0.591037	
9.44	0.117913 0.142145 0.390025 0.00973092 0.724821 -0.354131 -0.590873	
9.45	0.117571 0.141842 0.389804 0.0129084 0.724358 -0.354564 -0.59112	
9.46	0.117347 0.141687 0.389612 0.0183719 0.72203 -0.356503 -0.592655	
9.47	0.11719 0.141422 0.389449 0.0253386 0.718754 -0.358632 -0.595091	
9.48	0.117059 0.141286 0.389287 0.0333398 0.714947 -0.36141 -0.597598	
9.49	0.116901 0.141199 0.389175 0.0396848 0.712336 -0.363136 -0.599278	
9.5	0.116532 0.141125 0.389055 0.0414978 0.711292 -0.364282 -0.5997	
9.51	0.116138 0.14092 0.388932 0.0412127 0.711263 -0.364443 -0.599657	
9.52	0.115651 0.140698 0.388777 0.0391949 0.711578 -0.364229 -0.599548	
9.53	0.115205 0.14057 0.388441 0.0371872 0.711215 -0.365782 -0.599161	
9.54	0.114757 0.140286 0.388364 0.0338369 0.712877 -0.364946 -0.597893	
9.55	0.114285 0.14021 0.388077 0.0346116 0.712321 -0.365402 -0.598233	
9.56	0.113706 0.139972 0.387887 0.0346697 0.71216 -0.366115 -0.597986	
9.57	0.11318 0.139816 0.387647 0.033366 0.713009 -0.366102 -0.597055	
9.58	0.112683 0.139611 0.387353 0.0296247 0.714212 -0.365472 -0.596199	
9.59	0.112196 0.139394 0.38719 0.0262924 0.71587 -0.364665 -0.594859	
9.6	0.111736 0.139127 0.386974 0.0192612 0.718944 -0.362381 -0.592814	
9.61	0.111277 0.13886 0.386756 0.0136787 0.721697 -0.361002 -0.590461	
9.62	0.110964 0.138692 0.386521 0.0129422 0.722235 -0.360727 -0.589988	
9.63	0.110836 0.138558 0.386351 0.0122072 0.722004 -0.361314 -0.589926	
9.64	0.110717 0.13841 0.386313 0.0109569 0.722254 -0.360954 -0.589866	
9.65	0.110533 0.138196 0.386189 0.0127438 0.721408 -0.361518 -0.59052	
9.66	0.11025 0.137978 0.385899 0.0186124 0.718925 -0.363267 -0.592316	
9.67	0.109883 0.13773 0.385709 0.0265752 0.714788 -0.365609 -0.595569	
9.68	0.109563 0.137577 0.385337 0.0306002 0.712449 -0.367084 -0.597268	
9.69	0.109353 0.137232 0.385204 0.034026 0.710605 -0.368656 -0.598311	
9.7	0.109312 0.136949 0.38487 0.0377772 0.708777 -0.37015 -0.59933	
9.71	0.109426 0.136749 0.384656 0.0413329 0.707132 -0.372441 -0.599619	
9.72	0.109483 0.136649 0.384549 0.0434956 0.706446 -0.37356 -0.599579	
9.73	0.109282 0.136289 0.384546 0.0421599 0.707526 -0.373391 -0.598505	
9.74	0.108897 0.135895 0.384475 0.0533372 0.702704 -0.375434 -0.602007	
9.75	0.108667 0.135594 0.383936 0.0644349 0.69696 -0.379375 -0.605119	
9.76	0.108588 0.13521 0.383322 0.0703459 0.694068 -0.38254 -0.605792	
9.77	0.10861 0.134829 0.382875 0.0809392 0.688241 -0.38691 -0.608338	
9.78	0.108698 0.134681 0.382712 0.0883604 0.683534 -0.390497 -0.610316	
9.79	0.108701 0.1345 0.382649 0.0897275 0.6828 -0.391745 -0.610138	
9.8	0.108705 0.134319 0.382585 0.0885199 0.683593 -0.392416 -0.608995	
