# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
2.96	-0.119509 -0.0316001 0.0677414 0.0393074 0.687364 -0.25725 -0.678091	
2.97	-0.124538 -0.0300006 0.0652921 0.0309606 0.686058 -0.262648 -0.677778	
2.98	-0.127875 -0.0293948 0.0635194 0.0188027 0.68523 -0.269742 -0.676273	
2.99	-0.130024 -0.0290753 0.0621658 0.00630175 0.683875 -0.278574 -0.674294	
3	-0.130841 -0.028842 0.0615339 -0.00392844 0.680034 -0.286692 -0.674794	
3.01	-0.131098 -0.0289465 0.0615222 -0.0123114 0.676828 -0.294211 -0.674679	
3.02	-0.131156 -0.0290742 0.06148 -0.0196418 0.674223 -0.300773 -0.67422	
3.03	-0.131125 -0.0291418 0.0614159 -0.0262649 0.672916 -0.305509 -0.67317	
3.04	-0.131089 -0.029133 0.0612743 -0.029799 0.671566 -0.309101 -0.672732	
3.05	-0.131047 -0.029048 0.0610554 -0.0323032 0.668667 -0.312226 -0.674059	
3.06	-0.131111 -0.0288032 0.0607675 -0.0326697 0.665677 -0.314102 -0.676126	
3.07	-0.131589 -0.0285539 0.0602788 -0.0311446 0.663448 -0.31432 -0.678284	
3.08	-0.132265 -0.0282795 0.0598191 -0.029277 0.660744 -0.313153 -0.681539	
3.09	-0.132577 -0.0280606 0.0594411 -0.0265289 0.656395 -0.312924 -0.685945	
3.1	-0.132658 -0.028044 0.0593852 -0.0251582 0.652975 -0.311639 -0.689835	
3.11	-0.132495 -0.0280772 0.059497 -0.021583 0.64777 -0.309134 -0.695963	
3.12	-0.13195 -0.0279376 0.0594596 -0.0180581 0.641839 -0.30697 -0.702486	
3.13	-0.131057 -0.0280051 0.0596568 -0.0211447 0.640059 -0.306296 -0.704315	
3.14	-0.129595 -0.0281798 0.0602385 -0.0288172 0.640444 -0.306877 -0.70344	
3.15	-0.127784 -0.0286255 0.0611241 -0.038123 0.639902 -0.307433 -0.703248	
3.16	-0.125128 -0.0292321 0.0621434 -0.0465539 0.639337 -0.308817 -0.702647	
3.17	-0.121344 -0.030564 0.0634457 -0.0529961 0.638506 -0.309652 -0.702579	
3.18	-0.116541 -0.0324226 0.0650833 -0.0593229 0.637429 -0.310487 -0.702682	
3.19	-0.111625 -0.0343532 0.0670245 -0.0635032 0.637168 -0.309765 -0.702873	
3.2	-0.106809 -0.0358179 0.0687597 -0.0666248 0.63762 -0.309553 -0.702267	
3.21	-0.101375 -0.0376109 0.0706039 -0.0728285 0.633863 -0.313315 -0.703383	
3.22	-0.0955265 -0.0397365 0.0723383 -0.0797815 0.629595 -0.316401 -0.705078	
3.23	-0.0898011 -0.042076 0.0742693 -0.0922744 0.616151 -0.328056 -0.710086	
3.24	-0.0837056 -0.0446192 0.0764988 -0.097752 0.610424 -0.330782 -0.713029	
3.25	-0.078222 -0.0466492 0.078635 -0.0978922 0.609256 -0.328638 -0.714997	
3.26	-0.0726366 -0.0486309 0.0809493 -0.100755 0.601156 -0.331884 -0.719939	
3.27	-0.0667783 -0.0506625 0.0833624 -0.102301 0.596287 -0.33298 -0.723257	
3.28	-0.0610502 -0.052547 0.0861262 -0.102243 0.593094 -0.331992 -0.726338	
3.29	-0.0550555 -0.0548549 0.0895737 -0.102954 0.589838 -0.3296 -0.72997	
3.3	-0.0496803 -0.0567647 0.0932342 -0.0971134 0.595287 -0.319817 -0.730699	
3.31	-0.0451667 -0.0580885 0.0962844 -0.0905517 0.599881 -0.311522 -0.731366	
3.32	-0.0408801 -0.0589667 0.0990713 -0.0909077 0.593617 -0.312579 -0.735968	
3.33	-0.0372052 -0.0597364 0.101301 -0.0899688 0.589891 -0.312806 -0.738977	
3.34	-0.0336402 -0.060382 0.103117 -0.0792327 0.604611 -0.298823 -0.734079	
3.35	-0.0305489 -0.0608935 0.104806 -0.0696098 0.617319 -0.285552 -0.729748	
3.36	-0.0279087 -0.0613414 0.106313 -0.0628892 0.624781 -0.276195 -0.727605	
3.37	-0.025177 -0.0616834 0.107904 -0.0530248 0.636105 -0.263759 -0.72318	
3.38	-0.0224102 -0.0621782 0.109408 -0.0469637 0.643456 -0.255456 -0.72007	
3.39	-0.01951 -0.0629407 0.110984 -0.0485569 0.641142 -0.254184 -0.722474	
3.4	-0.0169374 -0.0636883 0.112368 -0.0466738 0.645512 -0.247061 -0.721178	
3.41	-0.014358 -0.0643981 0.113608 -0.0403544 0.654284 -0.237405 -0.716884	
3.42	-0.0121516 -0.0649181 0.114598 -0.033486 0.664208 -0.227296 -0.711367	
3.43	-0.010311 -0.0649848 0.115233 -0.0295646 0.6696 -0.220828 -0.708517	
3.44	-0.00877877 -0.064988 0.115641 -0.0290649 0.672278 -0.216163 -0.70744	
3.45	-0.00738391 -0.0648236 0.115948 -0.0272774 0.673761 -0.212773 -0.707128	
3.46	-0.00628249 -0.0646113 0.116166 -0.0256061 0.677564 -0.20805 -0.704958	
3.47	-0.00537159 -0.0643237 0.116329 -0.0234928 0.681807 -0.202878 -0.702444	
3.48	-0.00459262 -0.0641572 0.116635 -0.0211305 0.685389 -0.198525 -0.700274	
3.49	-0.00397122 -0.0639665 0.116829 -0.0187446 0.68828 -0.195138 -0.698456	
3.5	-0.0032198 -0.0636502 0.116877 -0.0164655 0.690647 -0.192852 -0.69681	
3.51	-0.00249228 -0.0633259 0.116791 -0.0154261 0.692445 -0.191133 -0.695522	
3.52	-0.00149604 -0.0630286 0.116655 -0.014357 0.693467 -0.189803 -0.69489	
3.53	-0.000359842 -0.0628808 0.116618 -0.0128834 0.693628 -0.18967 -0.694794	
3.54	0.000916577 -0.0625674 0.116752 -0.0114725 0.69329 -0.189072 -0.69532	
3.55	0.00214617 -0.0624345 0.11724 -0.0109289 0.693488 -0.188328 -0.695333	
3.56	0.00328931 -0.0621974 0.117702 -0.0110307 0.694169 -0.186735 -0.695081	
3.57	0.00441916 -0.0620882 0.118153 -0.0115637 0.695337 -0.185679 -0.694188	
3.58	0.00539015 -0.0619577 0.118495 -0.0118805 0.695653 -0.1852 -0.693993	
3.59	0.00611215 -0.0617105 0.118706 -0.0115132 0.696008 -0.185011 -0.693693	
3.6	0.0066278 -0.0615329 0.118856 -0.0106455 0.696817 -0.18387 -0.693199	
3.61	0.00682157 -0.0613234 0.118792 -0.0106267 0.697718 -0.18296 -0.692533	
3.62	0.00695728 -0.0610624 0.118651 -0.0109923 0.699162 -0.181627 -0.691421	
3.63	0.00704757 -0.0608884 0.118557 -0.0109136 0.70016 -0.180562 -0.690691	
3.64	0.00704757 -0.0608884 0.118557 -0.0104775 0.700961 -0.179939 -0.690048	
3.65	0.00709267 -0.0608014 0.11851 -0.0107723 0.701256 -0.179341 -0.689899	
3.66	0.00709267 -0.0608014 0.11851 -0.00957042 0.700975 -0.179568 -0.690143	
3.67	0.00713773 -0.0607144 0.118463 -0.00941714 0.701276 -0.179413 -0.689879	
3.68	0.00713773 -0.0607144 0.118463 -0.00903388 0.700735 -0.179837 -0.690324	
3.69	0.00690227 -0.0604698 0.118341 -0.00927812 0.700735 -0.179725 -0.69035	
3.7	0.00649476 -0.0600703 0.117989 -0.00848579 0.701394 -0.179106 -0.689852	
3.71	0.00542418 -0.0593469 0.117639 -0.0050082 0.70204 -0.17795 -0.689528	
3.72	0.00343361 -0.0589451 0.1177 -0.00100557 0.703519 -0.175033 -0.688784	
3.73	0.00052719 -0.0581961 0.117628 0.00269317 0.705233 -0.172101 -0.687765	
3.74	-0.00365797 -0.0566837 0.116877 0.00806559 0.707038 -0.170604 -0.686241	
3.75	-0.00846622 -0.0549277 0.115607 0.0130276 0.708395 -0.172271 -0.684346	
3.76	-0.0133025 -0.0536907 0.114608 0.0170791 0.710021 -0.176239 -0.681556	
3.77	-0.0182523 -0.0524921 0.113286 0.0243695 0.710809 -0.183131 -0.67869	
3.78	-0.0228919 -0.0509931 0.111184 0.0305485 0.71201 -0.191745 -0.674791	
3.79	-0.0271797 -0.0495394 0.108495 0.028938 0.715258 -0.19809 -0.669574	
3.8	-0.0315678 -0.0490816 0.105974 0.0251337 0.718369 -0.204954 -0.66431	
3.81	-0.0350621 -0.047806 0.102922 0.0248126 0.719849 -0.214827 -0.659584	
3.82	-0.0387425 -0.0461841 0.0996883 0.0284393 0.719297 -0.226116 -0.656258	
3.83	-0.0420464 -0.0455437 0.0973336 0.0291903 0.720364 -0.235088 -0.651887	
3.84	-0.0450961 -0.0452324 0.0953 0.0286062 0.720517 -0.24602 -0.647697	
3.85	-0.0480734 -0.0449585 0.0934618 0.0274288 0.720604 -0.255947 -0.643792	
3.86	-0.0508317 -0.044835 0.091881 0.0258993 0.721371 -0.263055 -0.640121	
3.87	-0.0537545 -0.0447021 0.090204 0.0231026 0.721829 -0.269974 -0.636823	
3.88	-0.0565897 -0.0444549 0.0884663 0.0189801 0.722118 -0.275613 -0.634211	
3.89	-0.0589109 -0.0441962 0.0869909 0.0160448 0.722265 -0.280255 -0.632087	
3.9	-0.0607282 -0.0439408 0.0857862 0.0133864 0.720091 -0.285675 -0.632202	
3.91	-0.0624811 -0.0438103 0.0847328 0.0137442 0.717916 -0.290151 -0.632629	
3.92	-0.0639516 -0.0436447 0.0837965 0.0156067 0.71509 -0.293669 -0.634162	
3.93	-0.0650933 -0.0435899 0.0831387 0.0189753 0.71173 -0.297697 -0.63597	
3.94	-0.0659594 -0.0435098 0.0826037 0.0218119 0.708617 -0.301645 -0.637493	
3.95	-0.0664368 -0.0434718 0.0823144 0.0226906 0.705863 -0.305974 -0.638454	
3.96	-0.0664844 -0.0433301 0.0821562 0.0209609 0.704945 -0.309095 -0.638023	
3.97	-0.0662174 -0.0430208 0.082008 0.0173981 0.705359 -0.31174 -0.636384	
3.98	-0.065552 -0.0422466 0.0816354 0.0131407 0.705493 -0.314407 -0.635024	
3.99	-0.06447 -0.041076 0.0811124 0.00936545 0.704461 -0.318021 -0.634437	
4	-0.0630869 -0.0397321 0.0805867 0.00610568 0.702809 -0.321477 -0.634566	
4.01	-0.0610151 -0.0380324 0.0800932 0.00117194 0.698898 -0.327081 -0.636049	
4.02	-0.0589179 -0.0367875 0.0802832 -0.00430451 0.694939 -0.330551 -0.638574	
4.03	-0.056708 -0.0358813 0.0808462 -0.0102879 0.69117 -0.333919 -0.64084	
4.04	-0.0544858 -0.0352308 0.0815319 -0.0175183 0.686107 -0.338747 -0.643585	
4.05	-0.0527182 -0.0350155 0.0821465 -0.0278266 0.67721 -0.348278 -0.647545	
4.06	-0.0523743 -0.0355401 0.0822264 -0.0348471 0.669554 -0.35656 -0.650651	
4.07	-0.052345 -0.0355917 0.0821713 -0.0372091 0.667394 -0.358564 -0.651638	
4.08	-0.052345 -0.0355917 0.0821713 -0.0380035 0.665997 -0.359407 -0.652557	
4.09	-0.0523134 -0.0354606 0.0821842 -0.0390503 0.665301 -0.360293 -0.652716	
4.1	-0.0523134 -0.0354606 0.0821842 -0.0397942 0.666187 -0.359787 -0.652046	
4.11	-0.0523134 -0.0354606 0.0821842 -0.0391319 0.667933 -0.358123 -0.651216	
4.12	-0.0523134 -0.0354606 0.0821842 -0.0371326 0.669534 -0.356158 -0.650767	
4.13	-0.0523426 -0.035409 0.0822393 -0.0351774 0.670393 -0.354236 -0.651039	
4.14	-0.0523151 -0.0354781 0.0823187 -0.0327854 0.672077 -0.351508 -0.650906	
4.15	-0.0523151 -0.0354781 0.0823187 -0.0320314 0.673529 -0.349475 -0.650538	
4.16	-0.0523151 -0.0354781 0.0823187 -0.0330548 0.675097 -0.347314 -0.650019	
4.17	-0.0523151 -0.0354781 0.0823187 -0.0335586 0.676406 -0.345208 -0.649753	
4.18	-0.0523151 -0.0354781 0.0823187 -0.0320563 0.676982 -0.343694 -0.650033	
4.19	-0.0522858 -0.0355297 0.0822637 -0.0305733 0.677299 -0.343 -0.650141	
4.2	-0.0522858 -0.0355297 0.0822637 -0.0292547 0.678413 -0.342198 -0.649461	
4.21	-0.0522858 -0.0355297 0.0822637 -0.0291907 0.679393 -0.341325 -0.648899	
4.22	-0.0522858 -0.0355297 0.0822637 -0.0289238 0.681004 -0.340395 -0.64771	
4.23	-0.0522583 -0.0355988 0.0823431 -0.0296196 0.68284 -0.338982 -0.646486	
4.24	-0.0522583 -0.0355988 0.0823431 -0.0288255 0.684191 -0.338103 -0.645552	
4.25	-0.0526519 -0.0360067 0.0825161 -0.0270984 0.686305 -0.335646 -0.644665	
4.26	-0.0533851 -0.0367758 0.0830874 -0.0225482 0.68683 -0.333654 -0.645314	
4.27	-0.0544273 -0.037569 0.0840048 -0.0207212 0.684339 -0.334454 -0.647604	
4.28	-0.0555436 -0.0386182 0.0848913 -0.0148171 0.681338 -0.336059 -0.650095	
4.29	-0.0570499 -0.0401305 0.0860192 -0.00418357 0.67548 -0.338844 -0.6549	
4.3	-0.0587882 -0.0417682 0.0869049 0.00681894 0.673465 -0.339681 -0.656518	
4.31	-0.0610701 -0.0435022 0.0874752 0.0164781 0.677114 -0.336065 -0.65445	
4.32	-0.0641028 -0.0450543 0.0873528 0.0248642 0.677736 -0.335057 -0.654059	
4.33	-0.0675614 -0.0465372 0.0869408 0.0223906 0.672613 -0.34187 -0.655908	
4.34	-0.0719543 -0.0483968 0.0863948 0.0245014 0.673295 -0.341543 -0.655303	
4.35	-0.076948 -0.0504994 0.0856274 0.0324452 0.682085 -0.331786 -0.650866	
4.36	-0.0826986 -0.0527737 0.0847579 0.0460531 0.690827 -0.32089 -0.646271	
4.37	-0.0883182 -0.0552179 0.0838339 0.0581128 0.696292 -0.314034 -0.642793	
4.38	-0.093858 -0.0577921 0.0830626 0.0688228 0.702118 -0.309579 -0.637537	
4.39	-0.0991569 -0.060635 0.082363 0.0778869 0.708464 -0.307681 -0.630353	
4.4	-0.10368 -0.0634847 0.0816025 0.079611 0.71505 -0.307695 -0.622648	
4.41	-0.107669 -0.0667945 0.0809027 0.0795427 0.720475 -0.309127 -0.615653	
4.42	-0.110981 -0.0698219 0.0802426 0.0823658 0.722708 -0.310562 -0.611932	
4.43	-0.113478 -0.0722568 0.0800533 0.083141 0.723965 -0.313765 -0.608698	
4.44	-0.115057 -0.0741646 0.0800077 0.079192 0.726181 -0.318738 -0.603983	
4.45	-0.115896 -0.0756627 0.0796538 0.0777647 0.725585 -0.325241 -0.601412	
4.46	-0.116528 -0.0775027 0.0789095 0.07798 0.725048 -0.331118 -0.598819	
4.47	-0.116763 -0.0794189 0.0779486 0.0801478 0.722927 -0.335665 -0.598566	
4.48	-0.116986 -0.0813343 0.0769695 0.0840335 0.72043 -0.33807 -0.59969	
4.49	-0.117531 -0.083523 0.0760264 0.0898754 0.716622 -0.339405 -0.602644	
4.5	-0.118405 -0.0858246 0.0748029 0.0919093 0.717227 -0.338917 -0.601892	
4.51	-0.119367 -0.0876229 0.0735445 0.0903369 0.721161 -0.337087 -0.598447	
4.52	-0.12017 -0.0888737 0.0725352 0.0892883 0.725224 -0.335069 -0.594816	
4.53	-0.120883 -0.0897238 0.0718745 0.0889311 0.728887 -0.33314 -0.591467	
4.54	-0.121603 -0.0900389 0.0717297 0.0887762 0.73174 -0.331431 -0.588921	
4.55	-0.122287 -0.0900524 0.0713485 0.0881177 0.734829 -0.329875 -0.586042	
4.56	-0.122664 -0.0898019 0.0710825 0.0880757 0.735924 -0.329002 -0.585164	
4.57	-0.122695 -0.0896471 0.0709327 0.0888778 0.736139 -0.328922 -0.584816	
4.58	-0.122136 -0.0891804 0.0710189 0.0898468 0.735326 -0.329107 -0.585587	
4.59	-0.121165 -0.0886617 0.0711332 0.0908242 0.733605 -0.330706 -0.586692	
4.6	-0.119937 -0.088302 0.0713688 0.0907325 0.730985 -0.333114 -0.588612	
4.61	-0.118446 -0.0878074 0.0716419 0.0881911 0.727658 -0.337791 -0.590452	
4.62	-0.116738 -0.0871081 0.0720264 0.083092 0.722582 -0.345623 -0.592888	
4.63	-0.114615 -0.0859623 0.0721108 0.0768595 0.718026 -0.353724 -0.594484	
4.64	-0.11216 -0.0845969 0.0722012 0.0713212 0.713262 -0.3615 -0.596229	
4.65	-0.109624 -0.0832185 0.07233 0.0632214 0.709497 -0.366222 -0.598747	
4.66	-0.107133 -0.0821218 0.0726753 0.0589609 0.708116 -0.365977 -0.600962	
4.67	-0.104223 -0.0810845 0.0731619 0.0543896 0.708687 -0.362536 -0.602804	
4.68	-0.100665 -0.0795858 0.0736369 0.0492597 0.707208 -0.361156 -0.605803	
4.69	-0.0968922 -0.0777031 0.0742161 0.0412487 0.703581 -0.362606 -0.609745	
4.7	-0.093101 -0.0757173 0.0748659 0.0338338 0.701674 -0.359203 -0.614396	
4.71	-0.0889494 -0.0734749 0.0756459 0.0268794 0.700751 -0.353591 -0.61903	
4.72	-0.0848028 -0.0712419 0.0762791 0.0212945 0.699199 -0.349565 -0.623274	
4.73	-0.0808275 -0.0685916 0.0771533 0.010079 0.689597 -0.35658 -0.630242	
4.74	-0.0768542 -0.065855 0.0781978 -0.0018609 0.677314 -0.365606 -0.638416	
4.75	-0.0730491 -0.0633258 0.0794208 -0.00929833 0.6697 -0.369193 -0.644292	
4.76	-0.069241 -0.0611281 0.0808914 -0.0146946 0.66422 -0.3701 -0.649324	
4.77	-0.0657201 -0.0590038 0.0823574 -0.020827 0.65742 -0.372096 -0.654912	
4.78	-0.0626276 -0.0568291 0.0836291 -0.0253455 0.653033 -0.371443 -0.659496	
4.79	-0.0595795 -0.0545626 0.084753 -0.0339475 0.642927 -0.375757 -0.666558	
4.8	-0.0570181 -0.0527375 0.0857043 -0.041634 0.634748 -0.377333 -0.673038	
4.81	-0.0545894 -0.0510279 0.0864059 -0.0424412 0.63566 -0.369352 -0.676546	
4.82	-0.0523897 -0.0492457 0.0867703 -0.0387364 0.642482 -0.356225 -0.677363	
4.83	-0.0504901 -0.0469038 0.0869372 -0.0347579 0.648491 -0.344715 -0.677808	
4.84	-0.0492511 -0.0444654 0.0868652 -0.0323263 0.65184 -0.336653 -0.678767	
4.85	-0.0482945 -0.0417025 0.0867861 -0.0290696 0.654607 -0.329267 -0.679874	
4.86	-0.0477259 -0.0401283 0.0868373 -0.0287035 0.658053 -0.324335 -0.678933	
4.87	-0.0476063 -0.0401511 0.0866836 -0.0288091 0.664025 -0.31804 -0.676085	
4.88	-0.0472792 -0.0399673 0.0862126 -0.0298373 0.668388 -0.313329 -0.673937	
4.89	-0.0464508 -0.03917 0.0852133 -0.0293933 0.671308 -0.310738 -0.672253	
4.9	-0.0458333 -0.0387408 0.0843295 -0.0275663 0.675021 -0.306487 -0.670562	
4.91	-0.0458951 -0.0386046 0.0841713 -0.0254704 0.677402 -0.303403 -0.669645	
4.92	-0.0458961 -0.0385869 0.0840372 -0.0255207 0.677237 -0.303036 -0.669976	
4.93	-0.045898 -0.0385512 0.0837691 -0.0248866 0.678281 -0.301506 -0.669634	
4.94	-0.0456882 -0.0389025 0.0833837 -0.024358 0.680132 -0.300016 -0.668444	
4.95	-0.045566 -0.0392842 0.083095 -0.02385 0.682607 -0.297925 -0.666873	
4.96	-0.0454101 -0.0398966 0.0826813 -0.0242595 0.685548 -0.29679 -0.664343	
4.97	-0.0451632 -0.0404758 0.0821689 -0.0234187 0.689104 -0.297 -0.660589	
4.98	-0.044979 -0.0407732 0.081836 -0.0221093 0.691486 -0.298534 -0.657447	
4.99	-0.0448863 -0.0409408 0.0818034 -0.019525 0.693188 -0.301287 -0.654474	
5	-0.0449135 -0.0410725 0.0817889 -0.0173052 0.694286 -0.303514 -0.652339	
5.01	-0.0448206 -0.0412401 0.0817561 -0.0153249 0.695353 -0.305864 -0.650151	
5.02	-0.0446969 -0.0414376 0.0815336 -0.0129859 0.69705 -0.30704 -0.647826	
5.03	-0.044475 -0.0419632 0.0810729 -0.0116557 0.698911 -0.308427 -0.645182	
5.04	-0.0441515 -0.0428147 0.0803714 -0.010594 0.701303 -0.310019 -0.641834	
5.05	-0.0436955 -0.0438572 0.0794417 -0.0089257 0.703208 -0.312531 -0.638548	
5.06	-0.0430942 -0.0452659 0.0782069 -0.00416599 0.704779 -0.31677 -0.634764	
5.07	-0.0424692 -0.0468437 0.0768864 -0.00445936 0.708777 -0.32 -0.628661	
5.08	-0.0423578 -0.0488187 0.0760392 -0.00187709 0.71063 -0.326854 -0.623031	
5.09	-0.0428024 -0.0506636 0.0758916 0.00762144 0.70956 -0.336224 -0.619209	
5.1	-0.0437646 -0.0517989 0.0766016 0.0252172 0.705697 -0.350361 -0.615307	
5.11	-0.0448049 -0.052833 0.0774256 0.0455053 0.699911 -0.366306 -0.611452	
5.12	-0.0456254 -0.053565 0.0783791 0.0605509 0.695295 -0.382405 -0.605528	
5.13	-0.0459313 -0.0540926 0.0792349 0.0694595 0.696902 -0.397321 -0.592992	
5.14	-0.045847 -0.0544258 0.0802829 0.0773099 0.700885 -0.407498 -0.580283	
5.15	-0.0457007 -0.0546709 0.0812969 0.0790611 0.707304 -0.413367 -0.567977	
5.16	-0.0455426 -0.0543539 0.0820915 0.0760378 0.712666 -0.419556 -0.557043	
5.17	-0.0453995 -0.0536489 0.0829118 0.0736756 0.715101 -0.424827 -0.550204	
5.18	-0.0451597 -0.0529086 0.0836317 0.0704854 0.716207 -0.43034 -0.544873	
5.19	-0.0447571 -0.0522342 0.0841333 0.0669002 0.718232 -0.433548 -0.540095	
5.2	-0.0441271 -0.0517629 0.0845727 0.0617808 0.722901 -0.433999 -0.534081	
5.21	-0.043388 -0.0516415 0.0848915 0.0554122 0.727798 -0.434177 -0.527949	
5.22	-0.0427078 -0.0515834 0.0851109 0.0488941 0.733146 -0.433255 -0.521916	
5.23	-0.0422025 -0.0517561 0.0853084 0.0433993 0.738505 -0.431263 -0.516467	
5.24	-0.0417542 -0.0520112 0.0855439 0.0393093 0.7433 -0.428698 -0.512033	
5.25	-0.041294 -0.0524662 0.0858371 0.0372807 0.747885 -0.425408 -0.508239	
5.26	-0.0408894 -0.0530039 0.0861681 0.0358091 0.750585 -0.423685 -0.505798	
5.27	-0.0405381 -0.0536423 0.0866729 0.0342677 0.753 -0.42232 -0.503451	
5.28	-0.039962 -0.0548306 0.0872916 0.0338833 0.755824 -0.420015 -0.501169	
5.29	-0.0388497 -0.0567493 0.0884692 0.0324308 0.756683 -0.421273 -0.498906	
5.3	-0.0373088 -0.059321 0.0899463 0.0324483 0.754878 -0.425472 -0.498076	
5.31	-0.0352183 -0.062011 0.0919452 0.0262634 0.749212 -0.437128 -0.496901	
5.32	-0.0324929 -0.0643759 0.0944009 0.02182 0.744948 -0.445795 -0.495826	
5.33	-0.0292622 -0.0661757 0.0974174 0.0238263 0.74568 -0.445601 -0.494806	
5.34	-0.0258517 -0.0683642 0.101224 0.0281017 0.74624 -0.444622 -0.494619	
5.35	-0.0222383 -0.0705857 0.105178 0.0337827 0.745875 -0.446663 -0.492972	
5.36	-0.0179967 -0.0727186 0.109429 0.0393427 0.746461 -0.449332 -0.489234	
5.37	-0.0130421 -0.0749613 0.113825 0.0433542 0.751177 -0.446223 -0.484498	
5.38	-0.00746394 -0.0774394 0.118296 0.0498064 0.760941 -0.434894 -0.478911	
5.39	-0.00212433 -0.0781289 0.12142 0.0582724 0.771183 -0.419134 -0.475613	
5.4	0.00194851 -0.0786236 0.124122 0.0714495 0.778777 -0.403834 -0.474677	
5.41	0.00581307 -0.0794764 0.127706 0.0869298 0.785142 -0.391143 -0.472232	
5.42	0.00880014 -0.0807324 0.131215 0.101987 0.789882 -0.382974 -0.467991	
5.43	0.0115367 -0.0822279 0.134533 0.114842 0.796622 -0.372929 -0.461658	
5.44	0.0134516 -0.0834491 0.136305 0.12498 0.802832 -0.365044 -0.454514	
5.45	0.0143356 -0.0839762 0.136542 0.130196 0.808798 -0.358461 -0.447661	
5.46	0.0145891 -0.084127 0.136338 0.134269 0.813275 -0.352791 -0.442825	
5.47	0.0146885 -0.0842206 0.136354 0.137861 0.8164 -0.348537 -0.439326	
5.48	0.0145067 -0.084435 0.13654 0.14136 0.81843 -0.344869 -0.437326	
5.49	0.0142263 -0.0848241 0.136809 0.144586 0.81969 -0.342705 -0.43561	
5.5	0.0139096 -0.0851642 0.137137 0.146614 0.821064 -0.340578 -0.43401	
5.51	0.0135279 -0.0857267 0.137489 0.147162 0.822915 -0.337247 -0.432918	
5.52	0.0130945 -0.0863757 0.137882 0.148 0.824417 -0.334553 -0.431864	
5.53	0.012702 -0.0868565 0.137919 0.14797 0.825865 -0.332558 -0.430647	
5.54	0.0124592 -0.0870757 0.137833 0.150031 0.825617 -0.332316 -0.430596	
5.55	0.0123727 -0.0873829 0.138031 0.15376 0.824629 -0.33294 -0.430692	
5.56	0.0123423 -0.0876826 0.138501 0.155739 0.824179 -0.332613 -0.431094	
5.57	0.0123761 -0.088027 0.139046 0.157223 0.823999 -0.332022 -0.431355	
5.58	0.0122811 -0.0882796 0.139441 0.158082 0.823757 -0.332508 -0.43113	
5.59	0.0120646 -0.088495 0.139488 0.157453 0.824472 -0.331533 -0.430745	
5.6	0.0116323 -0.0886565 0.139488 0.156925 0.825533 -0.329676 -0.430329	
5.61	0.0108715 -0.0885349 0.139307 0.156865 0.826013 -0.328745 -0.430143	
5.62	0.00976928 -0.0882637 0.138928 0.15793 0.826465 -0.327472 -0.429855	
5.63	0.00817582 -0.0877486 0.13806 0.158758 0.826687 -0.32657 -0.429809	
5.64	0.00592527 -0.0868893 0.136276 0.162377 0.825514 -0.326961 -0.430416	
5.65	0.0025832 -0.0853483 0.133414 0.168197 0.82272 -0.329474 -0.431612	
5.66	-0.00127518 -0.0832929 0.129575 0.1718 0.820287 -0.331532 -0.433245	
5.67	-0.00650351 -0.0802389 0.124726 0.171673 0.818012 -0.333479 -0.436092	
5.68	-0.0126931 -0.0767174 0.119919 0.170594 0.815878 -0.335381 -0.439045	
5.69	-0.0192807 -0.0730387 0.115998 0.169472 0.812473 -0.340735 -0.441664	
5.7	-0.0256004 -0.0693507 0.112232 0.169014 0.808272 -0.348312 -0.443632	
5.71	-0.0314341 -0.0653418 0.108466 0.166525 0.804059 -0.35684 -0.445447	
5.72	-0.0365998 -0.0616493 0.105472 0.163712 0.800239 -0.363948 -0.447614	
5.73	-0.0417144 -0.0577969 0.102609 0.160661 0.796032 -0.37207 -0.449539	
5.74	-0.0460613 -0.0546577 0.100173 0.155466 0.7926 -0.380066 -0.450738	
5.75	-0.0493338 -0.052383 0.0978379 0.147272 0.790925 -0.386869 -0.450645	
5.76	-0.0513055 -0.0509808 0.095734 0.137261 0.79008 -0.392182 -0.450696	
5.77	-0.052631 -0.0497601 0.0941435 0.128037 0.788521 -0.396691 -0.452192	
5.78	-0.053523 -0.0485468 0.0927903 0.118953 0.78595 -0.402716 -0.453819	
5.79	-0.054181 -0.0475719 0.0916564 0.110624 0.783846 -0.40726 -0.455508	
5.8	-0.0549849 -0.0466686 0.0903847 0.102926 0.781805 -0.411737 -0.456793	
5.81	-0.0558384 -0.0458235 0.089015 0.0976542 0.779782 -0.415173 -0.458296	
5.82	-0.0566785 -0.0449706 0.0876459 0.0948101 0.777652 -0.417755 -0.460162	
5.83	-0.0573246 -0.0441054 0.0864946 0.091656 0.775251 -0.419722 -0.463054	
5.84	-0.057723 -0.0433548 0.0855824 0.0879192 0.772431 -0.422411 -0.466036	
5.85	-0.0580246 -0.0425921 0.0847106 0.0829354 0.769339 -0.425997 -0.468791	
5.86	-0.0583523 -0.0417733 0.0838967 0.0796017 0.766712 -0.428405 -0.47147	
5.87	-0.0586442 -0.0410061 0.0830255 0.0766563 0.764894 -0.428957 -0.474401	
5.88	-0.0588795 -0.0403767 0.082313 0.0753396 0.763164 -0.428977 -0.477371	
5.89	-0.0588555 -0.039939 0.0819177 0.0730498 0.762399 -0.427613 -0.480166	
